timestamp,TEMP_PDU,BUS_VOLTAGE,LOAD_CURRENT,label
2025-11-10 00:07:10,91.1,26.32,4.35,anomal
2025-11-10 00:07:20,46.01,29.42,3.9,normal
2025-11-10 00:07:30,68.2,29.83,3.21,normal
2025-11-10 00:07:40,58.29,29.49,1.78,normal
2025-11-10 00:07:50,55.57,28.59,1.07,normal
2025-11-10 00:08:00,51.8,29.89,2.9,normal
2025-11-10 00:08:10,64.19,28.76,4.89,normal
2025-11-10 00:08:20,56.32,29.99,4.98,normal
2025-11-10 00:08:30,57.42,28.01,3.91,normal
2025-11-10 00:08:40,42.58,28.68,1.57,normal
2025-11-10 00:08:50,49.6,28.42,1.31,normal
2025-11-10 00:09:00,66.53,29.12,4.1,normal
2025-11-10 00:09:10,48.1,29.11,2.1,normal
2025-11-10 00:09:20,52.42,28.66,3.22,normal
2025-11-10 00:09:30,53.79,28.58,3.09,normal
2025-11-10 00:09:40,44.85,29.86,2.44,normal
2025-11-10 00:09:50,64.13,29.81,2.74,normal
2025-11-10 00:10:00,43.31,28.57,2.64,normal
2025-11-10 00:10:10,50.25,28.84,3.25,normal
2025-11-10 00:10:20,97.94,29.11,0.74,anomal
2025-11-10 00:10:30,49.98,29.74,1.68,normal
2025-11-10 00:10:40,67.28,28.86,3.83,normal
2025-11-10 00:10:50,54.64,28.36,2.22,normal
2025-11-10 00:11:00,96.53,30.39,2.55,anomal
2025-11-10 00:11:10,45.25,29.45,1.99,normal
2025-11-10 00:11:20,62.39,29.9,4.29,normal
2025-11-10 00:11:30,51.6,28.88,2.5,normal
2025-11-10 00:11:40,49.67,28.64,1.88,normal
2025-11-10 00:11:50,90.9,28.28,5.99,anomal
2025-11-10 00:12:00,62.65,29.64,2.69,normal
2025-11-10 00:12:10,50.56,28.86,1.11,normal
2025-11-10 00:12:20,96.47,30.11,3.27,anomal
2025-11-10 00:12:30,43.06,28.02,1.48,normal
2025-11-10 00:12:40,44.73,28.88,1.2,normal
2025-11-10 00:12:50,59.59,29.97,2.45,normal
2025-11-10 00:13:00,47.42,28.08,2.47,normal
2025-11-10 00:13:10,48.22,28.19,3.61,normal
2025-11-10 00:13:20,50.08,29.45,1.64,normal
2025-11-10 00:13:30,63.67,28.24,1.82,normal
2025-11-10 00:13:40,69.07,29.79,3.7,normal
2025-11-10 00:13:50,50.68,29.7,2.97,normal
2025-11-10 00:14:00,94.97,29.43,7.49,anomal
2025-11-10 00:14:10,51.72,29.62,3.95,normal
2025-11-10 00:14:20,68.64,29.21,2.01,normal
2025-11-10 00:14:30,51.61,29.73,4.88,normal
2025-11-10 00:14:40,46.52,29.76,1.26,normal
2025-11-10 00:14:50,46.3,28.04,4.57,normal
2025-11-10 00:15:00,62.72,29.38,3.68,normal
2025-11-10 00:15:10,63.72,28.18,2.8,normal
2025-11-10 00:15:20,93.18,25.05,7.62,anomal
2025-11-10 00:15:30,95.79,25.33,5.63,anomal
2025-11-10 00:15:40,56.45,28.1,2.93,normal
2025-11-10 00:15:50,65.25,28.78,4.06,normal
2025-11-10 00:16:00,40.22,29.15,1.37,normal
2025-11-10 00:16:10,69.15,29.4,3.6,normal
2025-11-10 00:16:20,62.89,28.59,2.89,normal
2025-11-10 00:16:30,60.22,29.64,4.55,normal
2025-11-10 00:16:40,64.09,29.34,3.07,normal
2025-11-10 00:16:50,64.58,29.47,2.12,normal
2025-11-10 00:17:00,69.76,29.57,4.6,normal
2025-11-10 00:17:10,56.78,29.59,4.05,normal
2025-11-10 00:17:20,99.36,26.42,2.92,anomal
2025-11-10 00:17:30,60.84,28.46,4.0,normal
2025-11-10 00:17:40,92.16,29.33,6.96,anomal
2025-11-10 00:17:50,48.33,29.42,2.49,normal
2025-11-10 00:18:00,68.57,28.13,1.3,normal
2025-11-10 00:18:10,60.56,28.21,4.19,normal
2025-11-10 00:18:20,49.44,28.68,1.82,normal
2025-11-10 00:18:30,61.03,28.41,1.24,normal
2025-11-10 00:18:40,61.14,28.52,1.74,normal
2025-11-10 00:18:50,41.17,28.71,4.88,normal
2025-11-10 00:19:00,47.97,29.52,3.06,normal
2025-11-10 00:19:10,44.43,28.76,2.74,normal
2025-11-10 00:19:20,67.77,28.28,2.37,normal
2025-11-10 00:19:30,59.94,29.72,3.98,normal
2025-11-10 00:19:40,48.54,29.37,4.55,normal
2025-11-10 00:19:50,68.59,29.41,2.64,normal
2025-11-10 00:20:00,59.95,29.18,1.28,normal
2025-11-10 00:20:10,66.87,29.17,4.28,normal
2025-11-10 00:20:20,41.62,28.42,2.83,normal
2025-11-10 00:20:30,64.9,28.96,4.63,normal
2025-11-10 00:20:40,46.28,29.8,1.49,normal
2025-11-10 00:20:50,95.63,31.46,2.6,anomal
2025-11-10 00:21:00,46.54,29.82,3.56,normal
2025-11-10 00:21:10,46.83,29.55,1.74,normal
2025-11-10 00:21:20,47.43,29.4,4.41,normal
2025-11-10 00:21:30,67.36,29.66,3.12,normal
2025-11-10 00:21:40,45.1,28.47,4.88,normal
2025-11-10 00:21:50,49.61,28.24,1.76,normal
2025-11-10 00:22:00,51.28,28.43,2.55,normal
2025-11-10 00:22:10,64.71,28.54,4.15,normal
2025-11-10 00:22:20,48.64,29.29,2.56,normal
2025-11-10 00:22:30,43.48,28.24,4.04,normal
2025-11-10 00:22:40,50.35,28.02,2.64,normal
2025-11-10 00:22:50,50.92,29.4,2.24,normal
2025-11-10 00:23:00,67.65,29.07,4.67,normal
2025-11-10 00:23:10,41.91,28.78,4.85,normal
2025-11-10 00:23:20,68.18,29.17,1.77,normal
2025-11-10 00:23:30,68.14,28.56,4.44,normal
2025-11-10 00:23:40,60.68,29.61,2.98,normal
2025-11-10 00:23:50,53.46,28.62,2.15,normal
2025-11-10 00:24:00,49.7,29.03,3.98,normal
2025-11-10 00:24:10,48.89,28.06,1.16,normal
2025-11-10 00:24:20,91.1,25.49,7.74,anomal
2025-11-10 00:24:30,65.4,29.99,2.0,normal
2025-11-10 00:24:40,45.38,29.29,3.6,normal
2025-11-10 00:24:50,60.18,28.18,2.04,normal
2025-11-10 00:25:00,40.73,28.13,1.24,normal
2025-11-10 00:25:10,94.45,28.9,7.39,anomal
2025-11-10 00:25:20,41.27,29.79,1.9,normal
2025-11-10 00:25:30,53.91,28.99,1.19,normal
2025-11-10 00:25:40,98.55,29.76,3.45,anomal
2025-11-10 00:25:50,45.07,28.34,1.7,normal
2025-11-10 00:26:00,66.8,28.59,4.25,normal
2025-11-10 00:26:10,94.3,32.03,1.61,anomal
2025-11-10 00:26:20,45.82,29.45,1.68,normal
2025-11-10 00:26:30,54.56,29.68,1.97,normal
2025-11-10 00:26:40,58.88,29.13,1.41,normal
2025-11-10 00:26:50,66.97,28.36,1.23,normal
2025-11-10 00:27:00,46.34,29.83,2.11,normal
2025-11-10 00:27:10,55.27,28.7,3.82,normal
2025-11-10 00:27:20,69.21,29.91,4.74,normal
2025-11-10 00:27:30,63.94,28.36,1.48,normal
2025-11-10 00:27:40,55.44,29.23,2.82,normal
2025-11-10 00:27:50,46.51,28.82,4.73,normal
2025-11-10 00:28:00,47.29,29.11,2.31,normal
2025-11-10 00:28:10,41.72,29.6,2.12,normal
2025-11-10 00:28:20,56.93,29.71,2.92,normal
2025-11-10 00:28:30,90.37,29.21,4.94,anomal
2025-11-10 00:28:40,54.73,28.48,2.42,normal
2025-11-10 00:28:50,50.19,29.86,3.25,normal
2025-11-10 00:29:00,51.17,29.23,2.52,normal
2025-11-10 00:29:10,67.22,29.95,3.65,normal
2025-11-10 00:29:20,44.93,28.47,3.24,normal
2025-11-10 00:29:30,59.14,28.59,4.18,normal
2025-11-10 00:29:40,99.23,30.56,6.1,anomal
2025-11-10 00:29:50,44.61,28.59,1.33,normal
2025-11-10 00:30:00,56.39,29.43,4.18,normal
2025-11-10 00:30:10,56.05,29.36,2.51,normal
2025-11-10 00:30:20,68.07,29.3,3.41,normal
2025-11-10 00:30:30,63.44,28.45,1.22,normal
2025-11-10 00:30:40,48.69,28.93,4.55,normal
2025-11-10 00:30:50,49.93,29.12,4.19,normal
2025-11-10 00:31:00,66.4,29.69,2.11,normal
2025-11-10 00:31:10,54.8,29.28,2.36,normal
2025-11-10 00:31:20,50.81,29.22,2.32,normal
2025-11-10 00:31:30,58.01,29.04,1.62,normal
2025-11-10 00:31:40,45.81,28.21,3.55,normal
2025-11-10 00:31:50,42.73,28.34,4.24,normal
2025-11-10 00:32:00,63.5,28.33,2.27,normal
2025-11-10 00:32:10,52.52,29.1,1.18,normal
2025-11-10 00:32:20,48.46,29.5,1.84,normal
2025-11-10 00:32:30,54.13,28.77,3.98,normal
2025-11-10 00:32:40,41.53,28.71,1.86,normal
2025-11-10 00:32:50,55.17,28.24,1.35,normal
2025-11-10 00:33:00,54.72,28.81,4.75,normal
2025-11-10 00:33:10,44.56,28.31,3.47,normal
2025-11-10 00:33:20,47.97,28.46,1.66,normal
2025-11-10 00:33:30,61.73,28.58,2.35,normal
2025-11-10 00:33:40,45.02,28.67,3.0,normal
2025-11-10 00:33:50,62.65,28.72,1.89,normal
2025-11-10 00:34:00,51.71,28.1,2.04,normal
2025-11-10 00:34:10,64.28,28.59,2.32,normal
2025-11-10 00:34:20,42.58,28.37,4.34,normal
2025-11-10 00:34:30,40.33,29.71,4.35,normal
2025-11-10 00:34:40,58.77,29.28,1.94,normal
2025-11-10 00:34:50,56.15,28.24,4.26,normal
2025-11-10 00:35:00,61.87,29.84,3.55,normal
2025-11-10 00:35:10,52.69,28.97,1.04,normal
2025-11-10 00:35:20,64.47,28.73,3.5,normal
2025-11-10 00:35:30,54.11,28.21,1.35,normal
2025-11-10 00:35:40,49.49,28.81,3.66,normal
2025-11-10 00:35:50,67.33,28.04,3.31,normal
2025-11-10 00:36:00,42.89,29.19,3.57,normal
2025-11-10 00:36:10,58.05,28.29,3.31,normal
2025-11-10 00:36:20,40.16,28.9,2.96,normal
2025-11-10 00:36:30,59.98,28.31,2.94,normal
2025-11-10 00:36:40,44.75,28.09,4.4,normal
2025-11-10 00:36:50,49.53,29.38,3.86,normal
2025-11-10 00:37:00,69.64,28.22,4.4,normal
2025-11-10 00:37:10,62.68,28.35,4.16,normal
2025-11-10 00:37:20,41.4,28.52,2.82,normal
2025-11-10 00:37:30,51.46,29.1,2.16,normal
2025-11-10 00:37:40,93.04,32.13,7.79,anomal
2025-11-10 00:37:50,59.1,29.77,1.4,normal
2025-11-10 00:38:00,47.15,28.05,4.55,normal
2025-11-10 00:38:10,54.89,28.73,1.51,normal
2025-11-10 00:38:20,98.78,32.02,3.94,anomal
2025-11-10 00:38:30,57.11,29.05,1.11,normal
2025-11-10 00:38:40,44.47,29.74,2.3,normal
2025-11-10 00:38:50,54.91,28.64,2.42,normal
2025-11-10 00:39:00,53.0,29.49,3.94,normal
2025-11-10 00:39:10,62.22,28.03,3.81,normal
2025-11-10 00:39:20,59.54,28.79,3.81,normal
2025-11-10 00:39:30,49.21,28.21,4.8,normal
2025-11-10 00:39:40,97.08,32.2,5.23,anomal
2025-11-10 00:39:50,60.56,29.69,4.36,normal
2025-11-10 00:40:00,43.77,29.42,2.59,normal
2025-11-10 00:40:10,40.86,29.55,4.75,normal
2025-11-10 00:40:20,47.27,28.07,1.49,normal
2025-11-10 00:40:30,42.59,29.78,2.24,normal
2025-11-10 00:40:40,54.4,29.51,4.02,normal
2025-11-10 00:40:50,51.89,28.45,3.37,normal
2025-11-10 00:41:00,46.18,29.85,3.66,normal
2025-11-10 00:41:10,45.03,29.84,4.02,normal
2025-11-10 00:41:20,60.84,28.91,4.3,normal
2025-11-10 00:41:30,48.92,29.73,1.94,normal
2025-11-10 00:41:40,53.38,28.79,4.17,normal
2025-11-10 00:41:50,63.1,28.41,1.59,normal
2025-11-10 00:42:00,50.1,28.52,2.08,normal
2025-11-10 00:42:10,50.36,28.25,1.54,normal
2025-11-10 00:42:20,41.76,29.71,2.59,normal
2025-11-10 00:42:30,63.25,29.16,2.23,normal
2025-11-10 00:42:40,99.87,29.7,1.09,anomal
2025-11-10 00:42:50,43.19,28.65,2.89,normal
2025-11-10 00:43:00,48.97,28.37,3.22,normal
2025-11-10 00:43:10,64.94,28.48,4.7,normal
2025-11-10 00:43:20,49.24,28.8,1.05,normal
2025-11-10 00:43:30,47.38,29.23,4.75,normal
2025-11-10 00:43:40,45.49,29.42,4.71,normal
2025-11-10 00:43:50,51.67,28.69,2.91,normal
2025-11-10 00:44:00,66.02,29.81,2.6,normal
2025-11-10 00:44:10,98.17,32.86,6.22,anomal
2025-11-10 00:44:20,61.6,29.49,2.39,normal
2025-11-10 00:44:30,59.39,28.38,3.13,normal
2025-11-10 00:44:40,69.61,28.39,2.71,normal
2025-11-10 00:44:50,53.91,28.14,3.38,normal
2025-11-10 00:45:00,54.75,29.02,2.81,normal
2025-11-10 00:45:10,46.2,29.33,1.28,normal
2025-11-10 00:45:20,44.68,29.61,3.01,normal
2025-11-10 00:45:30,44.01,29.45,4.84,normal
2025-11-10 00:45:40,69.7,29.7,4.43,normal
2025-11-10 00:45:50,55.56,29.87,1.67,normal
2025-11-10 00:46:00,42.33,28.37,2.61,normal
2025-11-10 00:46:10,53.73,29.1,4.66,normal
2025-11-10 00:46:20,50.53,29.89,1.63,normal
2025-11-10 00:46:30,41.35,29.0,2.09,normal
2025-11-10 00:46:40,65.44,29.0,2.71,normal
2025-11-10 00:46:50,40.85,29.0,2.35,normal
2025-11-10 00:47:00,92.39,29.52,7.78,anomal
2025-11-10 00:47:10,60.07,29.86,2.08,normal
2025-11-10 00:47:20,42.83,28.17,4.06,normal
2025-11-10 00:47:30,45.74,28.57,1.39,normal
2025-11-10 00:47:40,50.59,28.6,4.06,normal
2025-11-10 00:47:50,43.34,28.19,3.76,normal
2025-11-10 00:48:00,63.96,28.02,2.77,normal
2025-11-10 00:48:10,43.73,28.12,4.59,normal
2025-11-10 00:48:20,47.64,29.89,1.41,normal
2025-11-10 00:48:30,41.86,29.79,2.26,normal
2025-11-10 00:48:40,54.89,28.51,1.77,normal
2025-11-10 00:48:50,48.2,28.95,1.39,normal
2025-11-10 00:49:00,45.69,28.48,4.71,normal
2025-11-10 00:49:10,40.13,29.66,3.12,normal
2025-11-10 00:49:20,61.72,29.17,1.11,normal
2025-11-10 00:49:30,49.72,28.94,2.28,normal
2025-11-10 00:49:40,48.72,28.61,1.44,normal
2025-11-10 00:49:50,51.53,29.42,2.72,normal
2025-11-10 00:50:00,69.46,28.63,4.5,normal
2025-11-10 00:50:10,96.1,28.29,2.83,anomal
2025-11-10 00:50:20,69.14,29.7,4.42,normal
2025-11-10 00:50:30,46.71,29.43,3.62,normal
2025-11-10 00:50:40,56.35,29.87,2.44,normal
2025-11-10 00:50:50,67.85,29.01,2.07,normal
2025-11-10 00:51:00,43.44,29.99,3.57,normal
2025-11-10 00:51:10,66.85,28.53,1.38,normal
2025-11-10 00:51:20,44.45,28.75,4.44,normal
2025-11-10 00:51:30,62.53,28.85,2.8,normal
2025-11-10 00:51:40,62.85,28.75,1.99,normal
2025-11-10 00:51:50,46.66,28.51,1.74,normal
2025-11-10 00:52:00,47.09,29.2,3.45,normal
2025-11-10 00:52:10,49.54,28.08,2.69,normal
2025-11-10 00:52:20,51.05,29.41,2.96,normal
2025-11-10 00:52:30,51.6,28.07,4.59,normal
2025-11-10 00:52:40,64.67,29.38,3.76,normal
2025-11-10 00:52:50,53.5,28.36,4.72,normal
2025-11-10 00:53:00,95.7,30.86,5.42,anomal
2025-11-10 00:53:10,59.73,28.41,2.52,normal
2025-11-10 00:53:20,43.23,29.48,2.6,normal
2025-11-10 00:53:30,47.58,29.42,2.94,normal
2025-11-10 00:53:40,69.32,29.77,3.65,normal
2025-11-10 00:53:50,68.04,28.07,2.12,normal
2025-11-10 00:54:00,66.16,29.69,3.53,normal
2025-11-10 00:54:10,65.56,28.93,4.11,normal
2025-11-10 00:54:20,43.83,28.21,2.94,normal
2025-11-10 00:54:30,99.3,30.65,6.03,anomal
2025-11-10 00:54:40,57.23,29.49,1.39,normal
2025-11-10 00:54:50,59.62,29.83,3.51,normal
2025-11-10 00:55:00,45.12,29.66,4.54,normal
2025-11-10 00:55:10,94.28,27.93,2.4,anomal
2025-11-10 00:55:20,44.83,28.82,3.86,normal
2025-11-10 00:55:30,41.33,29.87,2.45,normal
2025-11-10 00:55:40,51.45,29.18,4.6,normal
2025-11-10 00:55:50,65.34,28.22,3.59,normal
2025-11-10 00:56:00,51.39,29.99,2.63,normal
2025-11-10 00:56:10,54.1,28.72,1.34,normal
2025-11-10 00:56:20,60.43,29.87,1.2,normal
2025-11-10 00:56:30,60.7,29.52,3.13,normal
2025-11-10 00:56:40,65.73,28.77,1.57,normal
2025-11-10 00:56:50,68.21,29.75,1.85,normal
2025-11-10 00:57:00,41.51,29.01,1.91,normal
2025-11-10 00:57:10,49.82,28.9,1.17,normal
2025-11-10 00:57:20,41.59,28.41,4.14,normal
2025-11-10 00:57:30,68.5,28.24,4.39,normal
2025-11-10 00:57:40,65.91,29.36,4.84,normal
2025-11-10 00:57:50,41.73,28.99,2.71,normal
2025-11-10 00:58:00,53.89,29.47,4.13,normal
2025-11-10 00:58:10,47.78,28.6,4.27,normal
2025-11-10 00:58:20,47.3,28.48,2.39,normal
2025-11-10 00:58:30,52.45,29.62,3.78,normal
2025-11-10 00:58:40,67.51,29.24,3.19,normal
2025-11-10 00:58:50,97.62,26.85,7.21,anomal
2025-11-10 00:59:00,56.58,29.59,1.82,normal
2025-11-10 00:59:10,41.21,29.48,1.41,normal
2025-11-10 00:59:20,69.62,29.08,1.82,normal
2025-11-10 00:59:30,54.33,28.02,1.18,normal
2025-11-10 00:59:40,95.02,28.28,4.16,anomal
2025-11-10 00:59:50,62.68,29.9,4.49,normal
2025-11-10 01:00:00,56.79,28.97,3.4,normal
2025-11-10 01:00:10,41.57,28.11,2.08,normal
2025-11-10 01:00:20,45.85,28.92,3.88,normal
2025-11-10 01:00:30,98.72,28.67,4.09,anomal
2025-11-10 01:00:40,68.37,28.94,3.12,normal
2025-11-10 01:00:50,54.14,29.84,4.07,normal
2025-11-10 01:01:00,53.84,28.78,2.26,normal
2025-11-10 01:01:10,63.42,29.08,3.55,normal
2025-11-10 01:01:20,95.55,28.19,3.96,anomal
2025-11-10 01:01:30,68.84,29.01,4.97,normal
2025-11-10 01:01:40,41.06,29.59,2.89,normal
2025-11-10 01:01:50,58.68,29.32,3.82,normal
2025-11-10 01:02:00,58.58,29.19,4.28,normal
2025-11-10 01:02:10,49.68,28.91,4.03,normal
2025-11-10 01:02:20,53.96,29.59,3.95,normal
2025-11-10 01:02:30,55.66,28.61,2.28,normal
2025-11-10 01:02:40,69.17,29.56,2.61,normal
2025-11-10 01:02:50,41.68,29.57,3.3,normal
2025-11-10 01:03:00,41.44,29.56,4.34,normal
2025-11-10 01:03:10,53.56,28.53,3.44,normal
2025-11-10 01:03:20,49.27,29.28,1.02,normal
2025-11-10 01:03:30,99.2,30.01,2.82,anomal
2025-11-10 01:03:40,95.32,29.86,1.62,anomal
2025-11-10 01:03:50,63.11,28.38,2.59,normal
2025-11-10 01:04:00,41.62,29.86,3.61,normal
2025-11-10 01:04:10,65.77,29.0,1.86,normal
2025-11-10 01:04:20,52.41,29.35,1.14,normal
2025-11-10 01:04:30,68.32,29.35,3.15,normal
2025-11-10 01:04:40,60.39,28.17,2.47,normal
2025-11-10 01:04:50,68.12,28.49,2.3,normal
2025-11-10 01:05:00,54.69,28.98,2.92,normal
2025-11-10 01:05:10,99.81,29.56,6.79,anomal
2025-11-10 01:05:20,51.65,29.24,2.1,normal
2025-11-10 01:05:30,63.98,29.75,1.71,normal
2025-11-10 01:05:40,62.37,29.08,2.57,normal
2025-11-10 01:05:50,40.04,28.06,4.56,normal
2025-11-10 01:06:00,64.62,28.19,3.63,normal
2025-11-10 01:06:10,48.68,29.5,2.11,normal
2025-11-10 01:06:20,52.82,29.36,2.94,normal
2025-11-10 01:06:30,60.5,28.87,1.02,normal
2025-11-10 01:06:40,49.43,29.36,4.64,normal
2025-11-10 01:06:50,67.59,29.04,4.58,normal
2025-11-10 01:07:00,53.06,28.63,1.91,normal
2025-11-10 01:07:10,46.43,29.46,3.49,normal
2025-11-10 01:07:20,47.37,28.54,3.5,normal
2025-11-10 01:07:30,63.13,29.21,4.08,normal
2025-11-10 01:07:40,50.23,28.65,2.35,normal
2025-11-10 01:07:50,52.38,29.33,1.86,normal
2025-11-10 01:08:00,92.64,26.75,1.08,anomal
2025-11-10 01:08:10,47.03,28.06,1.86,normal
2025-11-10 01:08:20,49.17,29.02,1.92,normal
2025-11-10 01:08:30,95.43,27.62,1.01,anomal
2025-11-10 01:08:40,49.03,28.05,4.04,normal
2025-11-10 01:08:50,65.7,28.45,1.34,normal
2025-11-10 01:09:00,52.18,28.84,3.0,normal
2025-11-10 01:09:10,67.84,29.12,2.1,normal
2025-11-10 01:09:20,65.72,29.5,3.19,normal
2025-11-10 01:09:30,67.01,28.45,3.87,normal
2025-11-10 01:09:40,40.26,28.57,3.26,normal
2025-11-10 01:09:50,99.34,31.06,7.7,anomal
2025-11-10 01:10:00,92.16,25.78,2.28,anomal
2025-11-10 01:10:10,61.54,29.5,4.77,normal
2025-11-10 01:10:20,61.02,29.95,4.11,normal
2025-11-10 01:10:30,56.66,28.4,1.23,normal
2025-11-10 01:10:40,96.0,32.51,5.64,anomal
2025-11-10 01:10:50,53.13,29.54,4.79,normal
2025-11-10 01:11:00,67.61,29.23,1.19,normal
2025-11-10 01:11:10,51.14,28.24,3.43,normal
2025-11-10 01:11:20,98.88,32.48,3.0,anomal
2025-11-10 01:11:30,55.94,29.82,1.7,normal
2025-11-10 01:11:40,66.49,29.25,4.66,normal
2025-11-10 01:11:50,47.47,29.58,2.77,normal
2025-11-10 01:12:00,51.5,28.71,2.35,normal
2025-11-10 01:12:10,58.3,28.6,3.67,normal
2025-11-10 01:12:20,40.79,29.64,1.41,normal
2025-11-10 01:12:30,51.65,29.3,1.39,normal
2025-11-10 01:12:40,52.08,28.57,1.56,normal
2025-11-10 01:12:50,62.27,29.86,4.66,normal
2025-11-10 01:13:00,69.84,29.08,1.41,normal
2025-11-10 01:13:10,68.09,28.65,1.03,normal
2025-11-10 01:13:20,53.2,29.85,1.29,normal
2025-11-10 01:13:30,56.57,28.8,3.13,normal
2025-11-10 01:13:40,66.22,29.37,4.78,normal
2025-11-10 01:13:50,53.46,29.67,3.81,normal
2025-11-10 01:14:00,69.98,29.32,2.68,normal
2025-11-10 01:14:10,52.17,29.2,3.89,normal
2025-11-10 01:14:20,67.66,28.96,3.2,normal
2025-11-10 01:14:30,62.03,29.27,3.17,normal
2025-11-10 01:14:40,51.84,28.9,2.32,normal
2025-11-10 01:14:50,57.38,28.83,1.14,normal
2025-11-10 01:15:00,40.47,29.93,2.92,normal
2025-11-10 01:15:10,58.9,28.18,3.16,normal
2025-11-10 01:15:20,47.33,28.67,4.91,normal
2025-11-10 01:15:30,95.48,29.48,1.84,anomal
2025-11-10 01:15:40,60.24,28.76,1.64,normal
2025-11-10 01:15:50,44.85,29.84,2.18,normal
2025-11-10 01:16:00,62.55,29.07,1.38,normal
2025-11-10 01:16:10,97.13,26.67,1.41,anomal
2025-11-10 01:16:20,47.31,29.58,4.93,normal
2025-11-10 01:16:30,41.27,29.93,4.15,normal
2025-11-10 01:16:40,50.82,28.48,4.48,normal
2025-11-10 01:16:50,93.43,25.98,3.5,anomal
2025-11-10 01:17:00,40.91,29.08,4.82,normal
2025-11-10 01:17:10,45.3,28.73,1.07,normal
2025-11-10 01:17:20,41.54,28.51,2.61,normal
2025-11-10 01:17:30,42.52,28.82,3.28,normal
2025-11-10 01:17:40,61.95,28.38,2.95,normal
2025-11-10 01:17:50,60.93,28.82,2.63,normal
2025-11-10 01:18:00,45.32,28.37,1.1,normal
2025-11-10 01:18:10,57.82,28.42,4.55,normal
2025-11-10 01:18:20,41.52,29.66,2.36,normal
2025-11-10 01:18:30,45.37,28.6,3.37,normal
2025-11-10 01:18:40,53.76,28.28,4.1,normal
2025-11-10 01:18:50,56.54,28.89,3.61,normal
2025-11-10 01:19:00,67.93,28.38,3.55,normal
2025-11-10 01:19:10,61.81,28.34,1.91,normal
2025-11-10 01:19:20,62.9,28.03,1.8,normal
2025-11-10 01:19:30,43.61,29.61,4.54,normal
2025-11-10 01:19:40,57.19,28.23,1.02,normal
2025-11-10 01:19:50,56.78,28.45,3.08,normal
2025-11-10 01:20:00,90.44,29.7,4.18,anomal
2025-11-10 01:20:10,95.74,32.58,4.43,anomal
2025-11-10 01:20:20,66.39,29.26,3.9,normal
2025-11-10 01:20:30,62.79,28.47,3.01,normal
2025-11-10 01:20:40,55.2,29.2,1.26,normal
2025-11-10 01:20:50,54.83,28.83,3.17,normal
2025-11-10 01:21:00,60.38,28.68,3.37,normal
2025-11-10 01:21:10,49.08,29.98,2.4,normal
2025-11-10 01:21:20,69.66,28.44,1.81,normal
2025-11-10 01:21:30,55.89,28.44,1.02,normal
2025-11-10 01:21:40,45.12,29.27,1.44,normal
2025-11-10 01:21:50,97.79,29.88,3.51,anomal
2025-11-10 01:22:00,46.58,28.27,2.13,normal
2025-11-10 01:22:10,67.57,28.71,3.13,normal
2025-11-10 01:22:20,93.57,26.73,2.01,anomal
