timestamp,TEMP_MCU,VOLTAGE_SUPPLY,CURRENT_DRAW,label
2025-11-10 00:12:50,51.89,3.261,0.282,normal
2025-11-10 00:13:00,64.56,3.282,0.256,normal
2025-11-10 00:13:10,45.43,3.305,0.328,normal
2025-11-10 00:13:20,55.12,3.265,0.347,normal
2025-11-10 00:13:30,49.92,3.262,0.317,normal
2025-11-10 00:13:40,57.57,3.273,0.312,normal
2025-11-10 00:13:50,51.72,3.295,0.262,normal
2025-11-10 00:14:00,52.94,3.284,0.282,normal
2025-11-10 00:14:10,61.67,3.334,0.323,normal
2025-11-10 00:14:20,83.46,3.041,0.268,anomal
2025-11-10 00:14:30,52.39,3.282,0.319,normal
2025-11-10 00:14:40,48.95,3.318,0.319,normal
2025-11-10 00:14:50,52.62,3.283,0.28,normal
2025-11-10 00:15:00,45.93,3.257,0.317,normal
2025-11-10 00:15:10,53.89,3.29,0.302,normal
2025-11-10 00:15:20,60.41,3.259,0.269,normal
2025-11-10 00:15:30,89.39,3.298,0.351,anomal
2025-11-10 00:15:40,53.33,3.296,0.296,normal
2025-11-10 00:15:50,64.96,3.319,0.312,normal
2025-11-10 00:16:00,63.93,3.308,0.297,normal
2025-11-10 00:16:10,59.72,3.266,0.298,normal
2025-11-10 00:16:20,61.8,3.293,0.3,normal
2025-11-10 00:16:30,59.63,3.348,0.34,normal
2025-11-10 00:16:40,47.3,3.279,0.3,normal
2025-11-10 00:16:50,59.51,3.292,0.346,normal
2025-11-10 00:17:00,64.67,3.292,0.34,normal
2025-11-10 00:17:10,50.84,3.343,0.274,normal
2025-11-10 00:17:20,64.54,3.254,0.32,normal
2025-11-10 00:17:30,60.85,3.329,0.279,normal
2025-11-10 00:17:40,63.53,3.298,0.347,normal
2025-11-10 00:17:50,55.33,3.34,0.346,normal
2025-11-10 00:18:00,57.7,3.301,0.317,normal
2025-11-10 00:18:10,59.37,3.32,0.302,normal
2025-11-10 00:18:20,46.69,3.302,0.251,normal
2025-11-10 00:18:30,54.76,3.28,0.294,normal
2025-11-10 00:18:40,54.23,3.277,0.331,normal
2025-11-10 00:18:50,58.29,3.255,0.269,normal
2025-11-10 00:19:00,80.19,2.927,0.287,anomal
2025-11-10 00:19:10,49.09,3.324,0.279,normal
2025-11-10 00:19:20,46.54,3.308,0.341,normal
2025-11-10 00:19:30,50.25,3.302,0.31,normal
2025-11-10 00:19:40,62.29,3.322,0.324,normal
2025-11-10 00:19:50,83.85,3.436,0.262,anomal
2025-11-10 00:20:00,53.77,3.271,0.317,normal
2025-11-10 00:20:10,52.32,3.262,0.322,normal
2025-11-10 00:20:20,60.09,3.306,0.299,normal
2025-11-10 00:20:30,83.66,3.276,0.294,anomal
2025-11-10 00:20:40,48.31,3.253,0.345,normal
2025-11-10 00:20:50,87.02,3.418,0.23,anomal
2025-11-10 00:21:00,50.82,3.325,0.314,normal
2025-11-10 00:21:10,86.56,3.266,0.373,anomal
2025-11-10 00:21:20,51.97,3.287,0.255,normal
2025-11-10 00:21:30,46.86,3.328,0.312,normal
2025-11-10 00:21:40,55.7,3.272,0.28,normal
2025-11-10 00:21:50,55.87,3.266,0.302,normal
2025-11-10 00:22:00,64.97,3.308,0.269,normal
2025-11-10 00:22:10,53.23,3.292,0.289,normal
2025-11-10 00:22:20,59.28,3.309,0.295,normal
2025-11-10 00:22:30,51.02,3.252,0.31,normal
2025-11-10 00:22:40,56.58,3.277,0.308,normal
2025-11-10 00:22:50,81.59,2.987,0.354,anomal
2025-11-10 00:23:00,55.65,3.334,0.255,normal
2025-11-10 00:23:10,47.83,3.275,0.344,normal
2025-11-10 00:23:20,62.52,3.331,0.337,normal
2025-11-10 00:23:30,87.96,3.08,0.226,anomal
2025-11-10 00:23:40,88.72,3.202,0.534,anomal
2025-11-10 00:23:50,60.88,3.299,0.29,normal
2025-11-10 00:24:00,53.52,3.289,0.251,normal
2025-11-10 00:24:10,57.32,3.296,0.288,normal
2025-11-10 00:24:20,52.89,3.323,0.342,normal
2025-11-10 00:24:30,82.36,2.948,0.481,anomal
2025-11-10 00:24:40,56.56,3.345,0.266,normal
2025-11-10 00:24:50,80.65,3.353,0.438,anomal
2025-11-10 00:25:00,45.07,3.269,0.282,normal
2025-11-10 00:25:10,63.77,3.29,0.339,normal
2025-11-10 00:25:20,55.05,3.274,0.259,normal
2025-11-10 00:25:30,58.01,3.273,0.253,normal
2025-11-10 00:25:40,47.67,3.312,0.331,normal
2025-11-10 00:25:50,64.46,3.342,0.347,normal
2025-11-10 00:26:00,51.68,3.289,0.319,normal
2025-11-10 00:26:10,49.24,3.34,0.255,normal
2025-11-10 00:26:20,45.93,3.332,0.332,normal
2025-11-10 00:26:30,56.79,3.32,0.306,normal
2025-11-10 00:26:40,62.56,3.331,0.265,normal
2025-11-10 00:26:50,62.54,3.289,0.322,normal
2025-11-10 00:27:00,55.47,3.343,0.337,normal
2025-11-10 00:27:10,49.22,3.318,0.323,normal
2025-11-10 00:27:20,48.39,3.323,0.261,normal
2025-11-10 00:27:30,49.09,3.307,0.291,normal
2025-11-10 00:27:40,62.07,3.287,0.284,normal
2025-11-10 00:27:50,85.12,3.15,0.305,anomal
2025-11-10 00:28:00,63.23,3.281,0.272,normal
2025-11-10 00:28:10,55.78,3.322,0.301,normal
2025-11-10 00:28:20,56.93,3.297,0.329,normal
2025-11-10 00:28:30,89.0,3.38,0.312,anomal
2025-11-10 00:28:40,53.28,3.333,0.291,normal
2025-11-10 00:28:50,57.42,3.341,0.334,normal
2025-11-10 00:29:00,46.48,3.277,0.342,normal
2025-11-10 00:29:10,56.1,3.307,0.323,normal
2025-11-10 00:29:20,46.35,3.251,0.303,normal
2025-11-10 00:29:30,55.38,3.31,0.282,normal
2025-11-10 00:29:40,59.87,3.335,0.295,normal
2025-11-10 00:29:50,55.11,3.277,0.265,normal
2025-11-10 00:30:00,80.74,3.347,0.441,anomal
2025-11-10 00:30:10,57.72,3.262,0.268,normal
2025-11-10 00:30:20,46.21,3.324,0.278,normal
2025-11-10 00:30:30,45.04,3.32,0.294,normal
2025-11-10 00:30:40,54.95,3.328,0.28,normal
2025-11-10 00:30:50,63.32,3.292,0.312,normal
2025-11-10 00:31:00,55.15,3.325,0.272,normal
2025-11-10 00:31:10,50.81,3.303,0.265,normal
2025-11-10 00:31:20,50.5,3.337,0.263,normal
2025-11-10 00:31:30,47.48,3.271,0.299,normal
2025-11-10 00:31:40,64.52,3.335,0.331,normal
2025-11-10 00:31:50,54.15,3.257,0.315,normal
2025-11-10 00:32:00,59.77,3.338,0.334,normal
2025-11-10 00:32:10,50.8,3.304,0.273,normal
2025-11-10 00:32:20,46.65,3.292,0.286,normal
2025-11-10 00:32:30,45.35,3.313,0.285,normal
2025-11-10 00:32:40,64.25,3.282,0.25,normal
2025-11-10 00:32:50,63.51,3.3,0.316,normal
2025-11-10 00:33:00,86.76,3.428,0.372,anomal
2025-11-10 00:33:10,63.86,3.26,0.303,normal
2025-11-10 00:33:20,58.36,3.27,0.296,normal
2025-11-10 00:33:30,88.86,3.168,0.253,anomal
2025-11-10 00:33:40,48.94,3.267,0.291,normal
2025-11-10 00:33:50,50.94,3.273,0.301,normal
2025-11-10 00:34:00,59.82,3.257,0.263,normal
2025-11-10 00:34:10,56.64,3.278,0.306,normal
2025-11-10 00:34:20,52.33,3.265,0.317,normal
2025-11-10 00:34:30,85.07,2.94,0.214,anomal
2025-11-10 00:34:40,61.21,3.285,0.254,normal
2025-11-10 00:34:50,50.68,3.308,0.33,normal
2025-11-10 00:35:00,53.66,3.316,0.27,normal
2025-11-10 00:35:10,83.94,2.976,0.352,anomal
2025-11-10 00:35:20,53.86,3.287,0.314,normal
2025-11-10 00:35:30,46.47,3.328,0.339,normal
2025-11-10 00:35:40,59.08,3.28,0.278,normal
2025-11-10 00:35:50,59.8,3.318,0.257,normal
2025-11-10 00:36:00,48.93,3.324,0.322,normal
2025-11-10 00:36:10,64.74,3.303,0.326,normal
2025-11-10 00:36:20,63.52,3.266,0.307,normal
2025-11-10 00:36:30,60.48,3.345,0.26,normal
2025-11-10 00:36:40,57.94,3.268,0.278,normal
2025-11-10 00:36:50,60.28,3.287,0.332,normal
2025-11-10 00:37:00,58.07,3.29,0.297,normal
2025-11-10 00:37:10,59.98,3.295,0.318,normal
2025-11-10 00:37:20,62.31,3.347,0.346,normal
2025-11-10 00:37:30,64.71,3.284,0.337,normal
2025-11-10 00:37:40,50.37,3.327,0.346,normal
2025-11-10 00:37:50,45.01,3.276,0.306,normal
2025-11-10 00:38:00,46.0,3.274,0.337,normal
2025-11-10 00:38:10,54.33,3.341,0.301,normal
2025-11-10 00:38:20,80.19,3.15,0.227,anomal
2025-11-10 00:38:30,62.15,3.287,0.289,normal
2025-11-10 00:38:40,45.72,3.325,0.263,normal
2025-11-10 00:38:50,64.02,3.273,0.294,normal
2025-11-10 00:39:00,51.86,3.334,0.303,normal
2025-11-10 00:39:10,60.62,3.267,0.262,normal
2025-11-10 00:39:20,51.91,3.295,0.253,normal
2025-11-10 00:39:30,63.91,3.305,0.276,normal
2025-11-10 00:39:40,52.0,3.252,0.334,normal
2025-11-10 00:39:50,59.84,3.32,0.259,normal
2025-11-10 00:40:00,56.19,3.26,0.296,normal
2025-11-10 00:40:10,59.85,3.287,0.312,normal
2025-11-10 00:40:20,59.75,3.267,0.275,normal
2025-11-10 00:40:30,56.49,3.331,0.255,normal
2025-11-10 00:40:40,83.26,2.948,0.533,anomal
2025-11-10 00:40:50,64.63,3.259,0.324,normal
2025-11-10 00:41:00,59.52,3.288,0.324,normal
2025-11-10 00:41:10,51.74,3.266,0.303,normal
2025-11-10 00:41:20,62.24,3.347,0.257,normal
2025-11-10 00:41:30,61.57,3.281,0.311,normal
2025-11-10 00:41:40,57.48,3.301,0.333,normal
2025-11-10 00:41:50,55.62,3.315,0.332,normal
2025-11-10 00:42:00,58.18,3.261,0.281,normal
2025-11-10 00:42:10,45.71,3.273,0.332,normal
2025-11-10 00:42:20,56.06,3.33,0.316,normal
2025-11-10 00:42:30,50.41,3.257,0.331,normal
2025-11-10 00:42:40,48.57,3.264,0.324,normal
2025-11-10 00:42:50,48.09,3.283,0.327,normal
2025-11-10 00:43:00,55.22,3.306,0.293,normal
2025-11-10 00:43:10,45.98,3.28,0.271,normal
2025-11-10 00:43:20,59.34,3.26,0.286,normal
2025-11-10 00:43:30,54.45,3.306,0.342,normal
2025-11-10 00:43:40,53.56,3.345,0.345,normal
2025-11-10 00:43:50,52.41,3.258,0.283,normal
2025-11-10 00:44:00,47.08,3.293,0.261,normal
2025-11-10 00:44:10,59.24,3.306,0.322,normal
2025-11-10 00:44:20,45.01,3.263,0.321,normal
2025-11-10 00:44:30,48.3,3.278,0.305,normal
2025-11-10 00:44:40,63.56,3.301,0.309,normal
2025-11-10 00:44:50,45.88,3.339,0.283,normal
2025-11-10 00:45:00,54.13,3.283,0.271,normal
2025-11-10 00:45:10,87.67,3.317,0.45,anomal
2025-11-10 00:45:20,57.08,3.281,0.349,normal
2025-11-10 00:45:30,63.93,3.326,0.322,normal
2025-11-10 00:45:40,88.13,3.104,0.315,anomal
2025-11-10 00:45:50,56.02,3.277,0.314,normal
2025-11-10 00:46:00,58.31,3.268,0.296,normal
2025-11-10 00:46:10,46.56,3.314,0.304,normal
2025-11-10 00:46:20,54.76,3.255,0.273,normal
2025-11-10 00:46:30,49.81,3.262,0.324,normal
2025-11-10 00:46:40,53.78,3.281,0.282,normal
2025-11-10 00:46:50,45.42,3.271,0.316,normal
2025-11-10 00:47:00,55.41,3.251,0.335,normal
2025-11-10 00:47:10,56.23,3.29,0.259,normal
2025-11-10 00:47:20,80.36,2.902,0.154,anomal
2025-11-10 00:47:30,60.74,3.346,0.338,normal
2025-11-10 00:47:40,56.13,3.305,0.268,normal
2025-11-10 00:47:50,53.42,3.344,0.257,normal
2025-11-10 00:48:00,60.67,3.274,0.308,normal
2025-11-10 00:48:10,55.03,3.29,0.338,normal
2025-11-10 00:48:20,63.46,3.332,0.349,normal
2025-11-10 00:48:30,55.92,3.284,0.322,normal
2025-11-10 00:48:40,61.37,3.263,0.305,normal
2025-11-10 00:48:50,50.15,3.32,0.251,normal
2025-11-10 00:49:00,53.82,3.314,0.273,normal
2025-11-10 00:49:10,61.77,3.277,0.316,normal
2025-11-10 00:49:20,55.65,3.257,0.321,normal
2025-11-10 00:49:30,47.84,3.316,0.252,normal
2025-11-10 00:49:40,64.61,3.26,0.33,normal
2025-11-10 00:49:50,61.61,3.263,0.282,normal
2025-11-10 00:50:00,54.57,3.286,0.297,normal
2025-11-10 00:50:10,60.25,3.273,0.283,normal
2025-11-10 00:50:20,55.05,3.312,0.262,normal
2025-11-10 00:50:30,59.89,3.269,0.318,normal
2025-11-10 00:50:40,47.43,3.332,0.255,normal
2025-11-10 00:50:50,54.93,3.261,0.318,normal
2025-11-10 00:51:00,56.33,3.293,0.281,normal
2025-11-10 00:51:10,57.11,3.319,0.305,normal
2025-11-10 00:51:20,52.48,3.285,0.314,normal
2025-11-10 00:51:30,57.78,3.277,0.252,normal
2025-11-10 00:51:40,64.94,3.324,0.288,normal
2025-11-10 00:51:50,48.95,3.299,0.305,normal
2025-11-10 00:52:00,55.15,3.346,0.324,normal
2025-11-10 00:52:10,48.27,3.292,0.281,normal
2025-11-10 00:52:20,55.61,3.257,0.268,normal
2025-11-10 00:52:30,48.14,3.301,0.269,normal
2025-11-10 00:52:40,50.98,3.254,0.322,normal
2025-11-10 00:52:50,87.62,3.229,0.298,anomal
2025-11-10 00:53:00,56.59,3.33,0.311,normal
2025-11-10 00:53:10,54.19,3.285,0.345,normal
2025-11-10 00:53:20,50.71,3.298,0.296,normal
2025-11-10 00:53:30,58.69,3.282,0.31,normal
2025-11-10 00:53:40,46.12,3.332,0.32,normal
2025-11-10 00:53:50,62.79,3.34,0.27,normal
2025-11-10 00:54:00,50.38,3.256,0.336,normal
2025-11-10 00:54:10,51.47,3.346,0.299,normal
2025-11-10 00:54:20,47.35,3.294,0.282,normal
2025-11-10 00:54:30,64.83,3.311,0.264,normal
2025-11-10 00:54:40,80.37,3.033,0.4,anomal
2025-11-10 00:54:50,58.57,3.334,0.307,normal
2025-11-10 00:55:00,83.48,3.233,0.157,anomal
2025-11-10 00:55:10,55.34,3.287,0.251,normal
2025-11-10 00:55:20,59.0,3.279,0.332,normal
2025-11-10 00:55:30,45.95,3.253,0.261,normal
2025-11-10 00:55:40,52.83,3.345,0.322,normal
2025-11-10 00:55:50,85.45,2.99,0.197,anomal
2025-11-10 00:56:00,57.86,3.306,0.338,normal
2025-11-10 00:56:10,49.5,3.277,0.25,normal
2025-11-10 00:56:20,55.23,3.318,0.291,normal
2025-11-10 00:56:30,61.54,3.275,0.267,normal
2025-11-10 00:56:40,48.07,3.285,0.258,normal
2025-11-10 00:56:50,56.43,3.346,0.251,normal
2025-11-10 00:57:00,59.55,3.293,0.252,normal
2025-11-10 00:57:10,56.49,3.313,0.311,normal
2025-11-10 00:57:20,45.9,3.282,0.333,normal
2025-11-10 00:57:30,48.83,3.315,0.334,normal
2025-11-10 00:57:40,58.72,3.299,0.274,normal
2025-11-10 00:57:50,61.95,3.344,0.252,normal
2025-11-10 00:58:00,46.26,3.277,0.27,normal
2025-11-10 00:58:10,59.65,3.288,0.299,normal
2025-11-10 00:58:20,54.04,3.305,0.349,normal
2025-11-10 00:58:30,46.67,3.266,0.274,normal
2025-11-10 00:58:40,55.37,3.324,0.297,normal
2025-11-10 00:58:50,62.55,3.343,0.28,normal
2025-11-10 00:59:00,50.94,3.279,0.346,normal
2025-11-10 00:59:10,80.21,2.947,0.385,anomal
2025-11-10 00:59:20,50.42,3.344,0.344,normal
2025-11-10 00:59:30,62.73,3.338,0.257,normal
2025-11-10 00:59:40,63.49,3.31,0.288,normal
2025-11-10 00:59:50,49.23,3.341,0.292,normal
2025-11-10 01:00:00,88.82,3.134,0.498,anomal
2025-11-10 01:00:10,58.42,3.293,0.265,normal
2025-11-10 01:00:20,87.67,3.077,0.395,anomal
2025-11-10 01:00:30,58.82,3.261,0.259,normal
2025-11-10 01:00:40,84.42,3.112,0.492,anomal
2025-11-10 01:00:50,59.58,3.344,0.269,normal
2025-11-10 01:01:00,53.05,3.289,0.292,normal
2025-11-10 01:01:10,51.88,3.319,0.254,normal
2025-11-10 01:01:20,55.08,3.337,0.336,normal
2025-11-10 01:01:30,45.76,3.299,0.296,normal
2025-11-10 01:01:40,82.67,3.172,0.406,anomal
2025-11-10 01:01:50,52.46,3.327,0.266,normal
2025-11-10 01:02:00,60.77,3.301,0.25,normal
2025-11-10 01:02:10,46.13,3.321,0.318,normal
2025-11-10 01:02:20,48.43,3.268,0.334,normal
2025-11-10 01:02:30,57.73,3.316,0.283,normal
2025-11-10 01:02:40,62.08,3.254,0.344,normal
2025-11-10 01:02:50,51.28,3.292,0.253,normal
2025-11-10 01:03:00,45.73,3.312,0.256,normal
2025-11-10 01:03:10,58.91,3.313,0.266,normal
2025-11-10 01:03:20,62.94,3.297,0.344,normal
2025-11-10 01:03:30,64.16,3.301,0.309,normal
2025-11-10 01:03:40,53.9,3.321,0.292,normal
2025-11-10 01:03:50,50.04,3.333,0.288,normal
2025-11-10 01:04:00,80.28,3.353,0.398,anomal
2025-11-10 01:04:10,52.47,3.261,0.349,normal
2025-11-10 01:04:20,64.85,3.261,0.279,normal
2025-11-10 01:04:30,59.12,3.297,0.255,normal
2025-11-10 01:04:40,80.09,3.332,0.311,anomal
2025-11-10 01:04:50,60.57,3.316,0.274,normal
2025-11-10 01:05:00,45.39,3.325,0.3,normal
2025-11-10 01:05:10,51.28,3.32,0.333,normal
2025-11-10 01:05:20,62.72,3.349,0.282,normal
2025-11-10 01:05:30,53.65,3.344,0.277,normal
2025-11-10 01:05:40,57.0,3.318,0.31,normal
2025-11-10 01:05:50,53.21,3.326,0.28,normal
2025-11-10 01:06:00,49.13,3.286,0.34,normal
2025-11-10 01:06:10,55.5,3.255,0.275,normal
2025-11-10 01:06:20,61.77,3.278,0.262,normal
2025-11-10 01:06:30,48.45,3.274,0.29,normal
2025-11-10 01:06:40,46.69,3.255,0.293,normal
2025-11-10 01:06:50,56.68,3.26,0.306,normal
2025-11-10 01:07:00,49.56,3.329,0.294,normal
2025-11-10 01:07:10,52.82,3.302,0.31,normal
2025-11-10 01:07:20,59.02,3.347,0.307,normal
2025-11-10 01:07:30,57.43,3.278,0.299,normal
2025-11-10 01:07:40,53.56,3.28,0.319,normal
2025-11-10 01:07:50,64.79,3.332,0.345,normal
2025-11-10 01:08:00,62.97,3.326,0.29,normal
2025-11-10 01:08:10,52.05,3.316,0.329,normal
2025-11-10 01:08:20,49.64,3.26,0.34,normal
2025-11-10 01:08:30,55.93,3.316,0.285,normal
2025-11-10 01:08:40,49.84,3.341,0.342,normal
2025-11-10 01:08:50,54.17,3.302,0.312,normal
2025-11-10 01:09:00,58.36,3.334,0.273,normal
2025-11-10 01:09:10,61.47,3.266,0.299,normal
2025-11-10 01:09:20,55.32,3.267,0.345,normal
2025-11-10 01:09:30,62.68,3.258,0.277,normal
2025-11-10 01:09:40,50.55,3.282,0.262,normal
2025-11-10 01:09:50,45.31,3.325,0.348,normal
2025-11-10 01:10:00,59.04,3.281,0.305,normal
2025-11-10 01:10:10,51.67,3.261,0.303,normal
2025-11-10 01:10:20,64.27,3.323,0.35,normal
2025-11-10 01:10:30,57.06,3.256,0.251,normal
2025-11-10 01:10:40,64.13,3.287,0.306,normal
2025-11-10 01:10:50,52.46,3.335,0.34,normal
2025-11-10 01:11:00,55.05,3.283,0.345,normal
2025-11-10 01:11:10,53.03,3.298,0.322,normal
2025-11-10 01:11:20,63.97,3.259,0.316,normal
2025-11-10 01:11:30,54.78,3.297,0.34,normal
2025-11-10 01:11:40,61.14,3.318,0.255,normal
2025-11-10 01:11:50,60.33,3.295,0.307,normal
2025-11-10 01:12:00,47.14,3.286,0.308,normal
2025-11-10 01:12:10,48.02,3.327,0.266,normal
2025-11-10 01:12:20,49.76,3.321,0.296,normal
2025-11-10 01:12:30,57.01,3.29,0.327,normal
2025-11-10 01:12:40,64.03,3.294,0.289,normal
2025-11-10 01:12:50,55.63,3.256,0.264,normal
2025-11-10 01:13:00,51.01,3.261,0.277,normal
2025-11-10 01:13:10,58.3,3.332,0.267,normal
2025-11-10 01:13:20,81.93,3.103,0.526,anomal
2025-11-10 01:13:30,57.18,3.303,0.311,normal
2025-11-10 01:13:40,55.14,3.333,0.256,normal
2025-11-10 01:13:50,48.08,3.27,0.318,normal
2025-11-10 01:14:00,60.69,3.319,0.327,normal
2025-11-10 01:14:10,60.52,3.346,0.278,normal
2025-11-10 01:14:20,53.57,3.291,0.348,normal
2025-11-10 01:14:30,50.25,3.328,0.271,normal
2025-11-10 01:14:40,53.12,3.292,0.321,normal
2025-11-10 01:14:50,88.03,3.131,0.248,anomal
2025-11-10 01:15:00,51.67,3.29,0.326,normal
2025-11-10 01:15:10,60.36,3.302,0.287,normal
2025-11-10 01:15:20,47.5,3.346,0.346,normal
2025-11-10 01:15:30,87.59,3.086,0.254,anomal
2025-11-10 01:15:40,86.49,3.153,0.497,anomal
2025-11-10 01:15:50,58.33,3.328,0.281,normal
2025-11-10 01:16:00,49.79,3.316,0.294,normal
2025-11-10 01:16:10,56.5,3.335,0.319,normal
2025-11-10 01:16:20,48.03,3.278,0.339,normal
2025-11-10 01:16:30,45.43,3.347,0.295,normal
2025-11-10 01:16:40,46.6,3.259,0.295,normal
2025-11-10 01:16:50,84.74,3.086,0.433,anomal
2025-11-10 01:17:00,47.33,3.252,0.254,normal
2025-11-10 01:17:10,50.52,3.285,0.264,normal
2025-11-10 01:17:20,64.06,3.35,0.291,normal
2025-11-10 01:17:30,63.61,3.31,0.257,normal
2025-11-10 01:17:40,51.31,3.276,0.295,normal
2025-11-10 01:17:50,88.74,2.962,0.381,anomal
2025-11-10 01:18:00,63.92,3.302,0.323,normal
2025-11-10 01:18:10,89.29,3.28,0.534,anomal
2025-11-10 01:18:20,64.69,3.311,0.329,normal
2025-11-10 01:18:30,63.52,3.273,0.303,normal
2025-11-10 01:18:40,54.53,3.283,0.282,normal
2025-11-10 01:18:50,52.54,3.328,0.335,normal
2025-11-10 01:19:00,52.76,3.253,0.316,normal
2025-11-10 01:19:10,88.44,2.944,0.328,anomal
2025-11-10 01:19:20,83.94,3.437,0.333,anomal
2025-11-10 01:19:30,59.12,3.266,0.307,normal
2025-11-10 01:19:40,48.95,3.262,0.32,normal
2025-11-10 01:19:50,49.09,3.32,0.279,normal
2025-11-10 01:20:00,56.15,3.257,0.299,normal
2025-11-10 01:20:10,49.62,3.266,0.268,normal
2025-11-10 01:20:20,54.38,3.302,0.287,normal
2025-11-10 01:20:30,59.46,3.338,0.319,normal
2025-11-10 01:20:40,58.9,3.259,0.259,normal
2025-11-10 01:20:50,61.98,3.331,0.309,normal
2025-11-10 01:21:00,53.62,3.292,0.259,normal
2025-11-10 01:21:10,53.73,3.268,0.313,normal
2025-11-10 01:21:20,60.66,3.285,0.306,normal
2025-11-10 01:21:30,45.13,3.295,0.303,normal
2025-11-10 01:21:40,56.01,3.33,0.256,normal
2025-11-10 01:21:50,63.6,3.293,0.266,normal
2025-11-10 01:22:00,53.69,3.257,0.261,normal
2025-11-10 01:22:10,59.06,3.32,0.285,normal
2025-11-10 01:22:20,60.38,3.292,0.258,normal
